source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
32_7000,32_B320,spatial,Nevada,Nevada,40.88224029541016,-114.2493,40.88225936889648,-114.24939,0.00785789352783931,0.0,1.0,validated,same_point
34_0801,34_0859,spatial,New_Jersey,New_Jersey,40.65192031860352,-73.79618,40.65188980102539,-73.79616,0.0037897110180445384,0.0,1.0,validated,same_point
34_0801,34_0860,spatial,New_Jersey,New_Jersey,40.65192031860352,-73.79618,40.65185928344727,-73.79614,0.007579422378939109,0.0,1.0,validated,same_point
34_0802,34_0860,spatial,New_Jersey,New_Jersey,40.65182876586914,-73.79612,40.65185928344727,-73.79614,0.003789711703918554,0.0,1.0,validated,same_point
34_0802,34_0859,spatial,New_Jersey,New_Jersey,40.65182876586914,-73.79612,40.65188980102539,-73.79616,0.0075794230648131245,0.0,1.0,validated,same_point
34_0859,34_0860,spatial,New_Jersey,New_Jersey,40.65188980102539,-73.79616,40.65185928344727,-73.79614,0.0037897113608947306,0.0,1.0,validated,same_point
36_B353,36_B354,spatial,New_York,New_York,44.24742889404297,-74.77782,44.24742889404297,-74.77782,0.0,0.0,1.0,validated,same_point
34_0859,34_0860,same_route,New_Jersey,New_Jersey,40.65188980102539,-73.79616,40.65185928344727,-73.79614,0.0037897113608947306,0.0,1.0,validated,same_point
34_0801,34_0860,same_route,New_Jersey,New_Jersey,40.65192031860352,-73.79618,40.65185928344727,-73.79614,0.007579422378939109,0.0,1.0,validated,same_point
36_B353,36_B354,same_route,New_York,New_York,44.24742889404297,-74.77782,44.24742889404297,-74.77782,0.0,0.0,1.0,validated,same_point
39_0101,39_0261,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40724182128906,-83.07403,0.08612116193236354,0.019218660449500623,0.22315839705686122,validated,ok
39_0101,39_0209,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40510940551758,-83.07398,0.1576346192124966,0.03945331291543221,0.2502833014253541,validated,ok
39_0101,39_0106,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40454864501953,-83.07429,0.21720399881211896,,,failed_no_path,no_drive_path
39_0101,39_0107,spatial,Ohio,Ohio,40.40650177001953,-83.07433,40.40869140625,-83.07432,0.243477912226479,,,failed_no_path,no_drive_path
