node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
50_1004,0.0,34.62458148386568,33.183273,51.541237,66.25270197136928,103.16011218241621,33.18327331542969,51.541236877441406
25_1003,0.0,0.0,56.027348,80.81738,110.05076884198131,161.13026247643694,56.027347564697266,80.8173828125
24_2805,0.0,0.0,51.97285,94.555855,104.6027561839333,190.58358587510094,51.97285079956055,94.55585479736328
24_2401,0.0,1238.3701893498348,36.099884,56.51483,72.59649593684223,113.58730462408977,36.099884033203125,56.51483154296875
24_1634,0.0,19.631447539367315,33.305107,50.705956,66.6405100629097,102.59901339186763,33.30510711669922,50.705955505371094
36_4017,0.0,0.0,31.344797,49.036594,62.72787591887252,98.19890524798448,31.344797134399414,49.03659439086914
36_4018,0.0,11.446041248931408,51.00588,93.54128,102.47589622321294,187.93318990662502,51.00587844848633,93.5412826538086
36_1011,0.0,0.0,55.522007,70.66343,107.5642398304173,138.1965970401175,55.52200698852539,70.6634292602539
51_2004,0.0,0.0,65.22741,92.37188,125.72804898069617,176.6381568631128,65.22740936279297,92.37187957763672
51_5008,0.0,0.0,59.48996,74.72549,116.31214042124057,148.16796812010983,59.489959716796875,74.7254867553711
51_5010,0.0,1596.1616852001778,51.49555,94.550224,103.45861217976653,189.49701857008415,51.495548248291016,94.55022430419922
51_2564,0.0,0.0,55.82585,70.57329,109.74435914124923,142.05980300396186,55.82585144042969,70.57328796386719
51_1002,0.0,0.0,36.210762,37.800903,72.97275819718071,77.80647170656962,36.21076202392578,37.8009033203125
51_1023,0.0,77.36393607749532,53.042942,95.78152,106.69040230376544,193.623790222148,53.04294204711914,95.7815170288086
51_5009,0.0,0.0,46.47703,89.794716,92.65850419153017,183.47333599299714,46.47703170776367,89.79471588134766
51_2021,0.0,0.0,42.596012,48.509735,84.66819966519265,95.73533776265589,42.596012115478516,48.509735107421875
10_4002,0.0,0.0,27.671711,42.53361,55.221979673474955,85.48733786459569,27.671710968017578,42.53361129760742
10_1450,0.0,0.0,33.47421,52.52055,67.0966579808824,105.24007348562027,33.47420883178711,52.52054977416992
10_5004,0.0,0.0,51.07197,93.72933,102.37411044861526,187.8093664959681,51.07197189331055,93.72933197021484
10_5005,0.0,0.0,36.03155,55.293236,72.05149544322876,111.343718320375,36.031551361083984,55.293235778808594
10_1201,0.0,0.0,36.260296,55.706497,72.55918062729096,112.20508211160913,36.26029586791992,55.70649719238281
24_1632,0.0,2779.8114309438133,29.810509,47.16378,59.46096103338943,93.41598992927446,29.810508728027344,47.163780212402344
24_5807,0.0,6254.367791677706,52.484676,93.10934,97.99610254615627,157.03966056442107,52.484676361083984,93.10933685302734
42_1597,0.0,0.0,43.951214,48.12388,88.02995574054569,97.29909378097159,43.95121383666992,48.123878479003906
42_1599,0.0,87.17436384524464,69.23728,103.85563,137.67463989862708,206.99670068960273,69.2372817993164,103.85562896728516
42_1605,0.0,2.4952087061866166,71.62748,99.719215,144.09459633444482,204.90148064610176,71.62747955322266,99.7192153930664
42_1606,0.0,0.0,35.086803,54.982067,70.43305989322593,110.39541659810006,35.0868034362793,54.9820671081543
42_1608,0.0,0.0,34.884113,36.58563,70.23061627785029,75.70396481313136,34.88411331176758,36.585628509521484
42_1613,0.0,0.0,58.453625,71.872246,114.8994380216391,144.17344829456877,58.4536247253418,71.87224578857422
42_1614,0.0,0.0,31.13259,48.57246,62.293925868969396,97.37934596124035,31.13258934020996,48.57246017456055
42_1617,0.0,0.0,57.110004,69.86143,112.21928791619703,140.41858973202548,57.11000442504883,69.8614273071289
42_1618,0.0,0.0,85.4758,179.94101,166.49820597293197,356.5063408692683,85.47579956054688,179.94100952148438
23_1012,0.0,48.951840870492646,51.940136,93.937164,104.6106225758658,190.0871139439428,51.94013595581055,93.93716430664062
23_1001,0.0,0.0,42.24381,76.44759,84.40041985310596,153.26019597950045,42.24380874633789,76.44759368896484
23_3014,0.0,75.74442295425008,50.094112,90.89777,100.77603631900931,183.49189888870254,50.094112396240234,90.89777374267578
25_1002,0.0,0.0,51.651165,66.31925,99.66083320234159,128.95634734002573,51.65116500854492,66.31925201416016
25_1004,0.0,0.0,58.657234,75.949684,114.13615782937866,148.50432645438775,58.65723419189453,75.9496841430664
33_1001,0.0,0.0,54.12295,68.941475,104.76053675449488,134.70664120494848,54.12295150756836,68.94147491455078
34_1003,0.0,0.0,40.6448,45.880947,80.72615586700613,90.87248277921803,40.644798278808594,45.88094711303711
34_1011,0.0,0.0,46.79566,86.043564,93.63147648729029,171.616878313,46.795658111572266,86.04356384277344
34_1030,0.0,0.0,31.88354,49.495716,63.624223030816964,99.02684846168482,31.8835391998291,49.4957160949707
34_1031,0.0,12.231400398444492,65.301704,83.99307,127.8686470258404,168.2298298844617,65.30170440673828,83.99307250976562
34_1033,0.0,0.0,32.86364,51.071484,65.60050994225364,102.17412585209534,32.86363983154297,51.07148361206055
34_1034,0.0,268.63868155029974,66.17653,84.046974,130.3239934020764,169.9705249941897,66.17652893066406,84.0469741821289
34_1638,0.0,346.12807782226935,66.04536,83.78873,130.07947802518765,169.55103385234267,66.04535675048828,83.78872680664062
34_4042,0.0,0.0,52.37504,65.301414,102.32927127002085,129.83662276796485,52.375038146972656,65.3014144897461
34_6057,0.0,0.0,52.18487,66.68618,103.02896978366293,136.15285024349157,52.184871673583984,66.6861801147461
36_1008,0.0,0.0,61.912983,90.54752,122.57046616086272,181.2132216614183,61.91298294067383,90.54752349853516
36_1643,0.0,23.804389478546938,36.73043,56.600903,73.97658250478098,114.82266535501782,36.730430603027344,56.60090255737305
36_1644,0.0,34.75793788001917,42.971176,42.69024,88.51721262500047,91.11269133027795,42.97117614746094,42.69023895263672
37_1006,0.0,0.0,57.35403,78.15199,112.58111406379581,155.40582314969214,57.35403060913086,78.15199279785156
37_2824,0.0,2.5976891890237255,32.803917,51.217617,65.76019489816608,102.86690412809301,32.803916931152344,51.21761703491211
42_1623,0.0,0.0,56.26672,72.7556,110.7777545514246,146.265357969386,56.266719818115234,72.75559997558594
42_1627,0.0,0.0,44.97078,81.08151,89.4460845963459,162.10066662279354,44.97077941894531,81.08151245117188
42_3044,0.0,0.0,44.069916,79.79369,87.51400104683448,159.16091747895115,44.069915771484375,79.79369354248047
42_5020,0.0,0.0,60.254894,74.477135,118.41564072225614,149.10543516390288,60.2548942565918,74.47713470458984
42_7025,0.0,0.0,35.842155,55.827072,72.08038622162363,112.53849444440056,35.84215545654297,55.82707214355469
42_7037,0.0,0.0,52.77525,96.34586,105.94445570893149,193.530839528958,52.77524948120117,96.34586334228516
42_9027,0.0,0.0,42.25134,76.41288,83.96362193852963,152.62489403149556,42.251338958740234,76.41287994384766
11_1400,0.0,0.0,52.916492,68.742424,102.28686438079217,133.36498265216872,52.9164924621582,68.74242401123047
50_1681,0.0,45.889712728697816,38.313816,58.693,77.17027439594739,119.12512909140163,38.31381607055664,58.69300079345703
50_1682,0.0,99.6828245756003,37.511097,57.6772,75.41661573900896,116.67265946659744,37.5110969543457,57.67720031738281
50_1683,0.0,118.76390878628283,37.20572,57.22433,74.76416048486382,115.68112333390555,37.205718994140625,57.22433090209961
51_1417,0.0,0.0,30.61997,47.729755,61.252608336695324,95.68316329457994,30.619970321655273,47.72975540161133
51_1419,0.0,0.0,35.78281,55.68218,71.82132715066224,111.98121774143408,35.78281021118164,55.68217849731445
